node,sir_label,xgb_pred
1726,2.63,0.4826
1727,2.555,0.4763
1982,5.385,0.6016
2181,3.73,0.5315
1730,6.09,0.5896
1735,2.93,0.5311
1736,2.97,0.1411
1740,5.47,0.6656
244,4.21,0.6414
2184,3.77,0.5928
2185,3.76,0.5381
2186,3.89,0.5928
2085,3.89,0.2606
1745,2.265,0.4721
1965,2.7,0.4826
2239,1.71,0.1101
1751,6.175,0.6102
1752,4.505,0.5985
1753,6.44,0.6897
2092,2.785,0.5256
1759,4.545,0.6422
1878,2.19,0.1421
1879,3.135,0.5244
260,3.155,0.5334
535,7.465,0.7368
547,4.0,0.6267
1781,5.2,0.5896
1763,2.73,0.5256
2202,3.325,0.5206
177,7.2,0.7186
30,9.48,0.8137
77,5.105,0.6417
1770,2.3,0.111
1778,3.285,0.2676
1777,6.735,0.6068
2190,5.225,0.5998
2198,4.125,0.5329
1779,2.53,0.2171
1786,2.09,0.2055
178,4.565,0.1419
2199,2.445,0.2211
1818,3.52,0.1411
1787,1.62,0.0824
180,10.64,0.8369
1793,2.57,0.4984
2226,2.975,0.499
1909,2.965,0.5333
2133,5.12,0.5957
213,5.135,0.1841
214,4.435,0.1841
215,3.625,0.1841
216,4.34,0.1841
217,9.415,0.7301
1969,2.755,0.5924
2117,2.755,0.514
1827,3.205,0.6059
2179,2.055,0.111
1808,4.575,0.5366
181,3.405,0.5254
182,3.585,0.5224
1812,2.11,0.1334
1896,4.015,0.5586
1903,4.345,0.6873
1963,4.575,0.6128
2208,3.54,0.5598
1814,2.19,0.4857
1815,2.08,0.4857
1816,2.545,0.4992
1895,6.065,0.7832
1987,8.81,0.7407
2069,6.6,0.6229
1981,7.41,0.6721
2240,8.11,0.6642
1977,2.07,0.1334
2182,2.27,0.111
2251,5.91,0.6115
2248,5.1,0.6682
2241,3.82,0.5344
2257,3.26,0.5246
2256,3.795,0.5246
2217,5.305,0.6624
2219,7.26,0.6415
2220,5.19,0.665
2221,5.2,0.6501
2222,5.33,0.6501
184,5.925,0.5593
186,5.765,0.524
2146,4.155,0.6618
2007,9.15,0.6234
2059,6.95,0.6048
2194,3.725,0.544
2264,4.9,0.5933
2193,3.635,0.5918
2214,7.41,0.6592
185,5.64,0.5793
221,3.81,0.5953
2197,8.425,0.635
1854,2.305,0.111
2196,7.835,0.6274
2262,7.5,0.6274
2153,2.415,0.5487
2154,2.475,0.5487
187,7.755,0.6119
1861,2.98,0.5248
1863,2.7,0.517
1934,2.97,0.5125
2108,2.875,0.5223
1865,2.61,0.1334
2229,2.88,0.2159
2235,2.39,0.1334
2189,5.005,0.6149
2213,4.78,0.5607
2234,3.875,0.5532
2281,4.705,0.5148
1874,6.02,0.6914
2113,4.1,0.5258
2224,4.05,0.6059
1877,2.46,0.1334
2067,4.795,0.5967
2178,5.215,0.6236
2195,5.94,0.5936
2205,2.795,0.5879
256,1.965,0.1421
257,2.005,0.1421
258,2.055,0.1421
1882,3.1,0.4826
2204,3.49,0.6051
2106,2.275,0.1421
2175,2.72,0.5063
2231,3.615,0.6075
2105,1.495,0.111
189,5.05,0.1419
71,10.705,0.8341
2043,1.95,0.1421
2044,2.78,0.5315
1894,3.69,0.5601
1902,3.525,0.1419
1904,4.025,0.5901
1905,3.61,0.5516
1906,3.335,0.5444
1897,3.255,0.5235
1898,4.615,0.6087
1899,3.36,0.5235
1945,3.1,0.5235
2058,4.63,0.603
19,2.725,0.1334
20,4.96,0.3261
190,4.845,0.6458
42,3.34,0.5239
1901,1.535,0.0824
2051,4.46,0.6773
2135,3.115,0.4917
1907,2.405,0.5226
1908,3.13,0.647
2054,2.7,0.5237
2136,2.475,0.5601
2165,2.49,0.5237
231,2.705,0.5108
1911,2.225,0.111
1912,3.745,0.518
1913,3.095,0.5219
2026,3.35,0.519
2055,3.595,0.5194
1976,5.04,0.704
2056,4.825,0.6742
2057,3.915,0.5623
2077,3.875,0.5285
1939,4.925,0.5601
2076,3.675,0.4948
2157,2.875,0.221
222,4.155,0.5532
232,4.89,0.5607
233,2.98,0.1419
2075,3.81,0.4917
2259,2.37,0.111
1923,2.2,0.4857
1925,2.27,0.4803
2030,2.575,0.5909
1926,3.305,0.4979
1927,2.685,0.5007
1928,4.01,0.526
2119,2.865,0.4964
2003,2.42,0.5952
193,2.605,0.5133
220,2.595,0.4966
74,4.1,0.6093
1931,2.485,0.5212
2118,2.51,0.5053
1962,3.05,0.5225
2074,3.79,0.5466
2095,4.17,0.5516
1943,5.445,0.6141
1944,3.775,0.5959
2216,2.87,0.519
1946,2.24,0.2154
1947,1.93,0.2055
1948,3.15,0.5925
1995,1.56,0.0831
2232,3.005,0.5461
2233,2.61,0.4922
1951,1.59,0.0834
1952,3.215,0.5828
1953,3.845,0.5754
1954,2.865,0.5571
1955,2.83,0.5187
2151,3.125,0.5242
2070,3.68,0.5918
1968,2.34,0.4925
1970,2.185,0.4876
2125,2.265,0.4925
206,4.245,0.1411
207,5.79,0.1411
208,16.27,0.7671
1973,1.505,0.0824
1974,3.24,0.5263
1975,2.38,0.5168
2160,3.405,0.5945
2201,3.265,0.5242
1980,5.43,0.602
247,7.075,0.6937
1983,3.96,0.5165
2228,3.475,0.6085
1984,6.285,0.6206
1985,5.68,0.6019
1986,5.05,0.6099
2137,3.695,0.5963
2215,6.87,0.6671
1988,3.455,0.5945
1990,2.47,0.5195
1991,3.07,0.5225
4257,15.63,0.7605
651,18.425,0.9688
964,13.315,0.7552
1996,2.615,0.5151
2027,4.35,0.6156
2041,3.585,0.5911
2068,5.91,0.6159
1998,2.01,0.2058
2000,1.595,0.0867
428,5.79,0.6586
435,3.375,0.1435
436,3.625,0.1435
437,4.725,0.5673
438,5.365,0.5586
21,2.62,0.1334
22,9.32,0.8168
236,4.36,0.57
2004,2.38,0.5044
2005,2.365,0.5093
2006,2.745,0.5919
2021,2.59,0.518
2152,3.48,0.6195
2173,1.91,0.1334
2008,8.065,0.6081
2011,2.56,0.5125
2017,5.765,0.6893
2018,3.69,0.5405
2042,4.185,0.6099
2236,3.145,0.5187
203,5.775,0.6279
2024,3.865,0.6053
2025,2.565,0.519
2028,2.725,0.49
3892,4.865,0.6097
549,7.935,0.6548
2109,2.01,0.2189
2031,2.325,0.2255
2032,2.37,0.2832
2034,1.725,0.1089
2139,1.71,0.1089
2036,1.645,0.0777
2037,2.185,0.4822
2039,2.355,0.499
204,2.17,0.111
205,5.015,0.2949
2192,3.79,0.6004
2050,3.225,0.5288
2111,2.615,0.5262
2112,3.235,0.5262
2053,2.295,0.5223
2142,3.305,0.5389
2145,3.625,0.5919
2078,3.5,0.594
2073,2.985,0.5235
2060,3.41,0.1411
2062,2.8,0.1411
2064,3.395,0.5256
2124,2.175,0.5235
2072,2.775,0.5201
2150,2.515,0.519
2079,1.95,0.208
2081,1.65,0.0834
571,15.02,0.8141
2084,2.38,0.111
2087,2.585,0.205
2203,2.09,0.1104
2089,3.89,0.647
2138,3.465,0.5354
209,2.185,0.111
210,3.78,0.2547
2091,1.82,0.0877
2093,1.995,0.1104
2161,3.36,0.5151
2121,2.405,0.4925
2191,3.72,0.5918
2102,2.74,0.4925
2103,2.285,0.4822
2176,2.29,0.4822
2164,1.545,0.0877
97,4.695,0.6335
2110,2.485,0.5081
2114,3.0,0.5016
2180,3.01,0.5021
2187,2.385,0.111
2140,2.25,0.4954
2122,2.1,0.5235
2123,3.735,0.594
2134,3.78,0.5256
2223,3.025,0.5186
2206,4.28,0.5911
2167,2.49,0.4966
2141,3.32,0.6107
2143,3.235,0.6257
2144,2.855,0.5866
2169,1.89,0.1421
2170,2.03,0.1421
2238,1.875,0.1334
2267,2.485,0.1334
2270,2.71,0.479
2147,1.99,0.1421
2148,3.715,0.5275
2275,3.495,0.5197
2158,2.61,0.519
2156,2.03,0.1101
2159,3.225,0.5914
4245,8.395,0.6568
542,10.065,0.8132
218,2.995,0.1435
2260,3.655,0.6048
2210,2.25,0.1411
2246,2.245,0.1334
2263,3.19,0.5197
2265,3.62,0.1421
2200,2.19,0.2058
23,6.245,0.6253
27,6.13,0.5673
2211,1.79,0.0777
2212,1.8,0.1334
268,2.065,0.1334
2243,4.5,0.6117
2252,6.33,0.6055
2247,6.075,0.5855
58,3.145,0.5272
2254,4.9,0.6032
2225,2.07,0.1334
2261,3.285,0.6089
2230,2.215,0.0877
224,3.13,0.5195
225,3.525,0.6053
2274,2.07,0.1334
243,3.07,0.526
2255,3.435,0.5963
2253,3.965,0.6096
2245,2.23,0.1096
266,2.94,0.5235
2271,2.25,0.1334
226,11.54,0.8209
229,5.065,0.651
61,10.24,0.7835
2266,2.055,0.1334
230,3.89,0.2499
92,4.03,0.527
2279,2.725,0.501
2280,2.555,0.4923
98,5.475,0.5933
2283,2.565,0.5112
2284,3.06,0.5263
2285,3.51,0.5263
2294,6.445,0.745
2286,6.705,0.3123
2287,14.95,0.8407
2329,17.215,0.7354
2413,7.68,0.6828
2417,7.785,0.6688
2442,6.94,0.7045
2443,7.73,0.7045
2448,8.065,0.7142
2476,6.595,0.75
2482,8.875,0.7314
2489,8.855,0.7678
2490,8.84,0.7678
2491,6.375,0.6763
2492,6.845,0.7297
2288,3.78,0.5329
2289,5.79,0.5951
2290,4.13,0.5222
2310,6.8,0.6961
2311,8.485,0.7593
4897,3.395,0.555
2291,4.07,0.5223
2292,5.18,0.5444
2293,3.64,0.5291
2367,12.065,0.8353
2501,4.605,0.551
443,10.48,0.8407
459,7.165,0.6517
2295,4.695,0.5405
2296,4.7,0.606
2297,5.95,0.6969
2353,5.87,0.7546
2496,4.14,0.5578
2409,3.85,0.6057
4861,6.775,0.6774
4876,6.85,0.7534
2298,3.81,0.5433
2299,5.255,0.7017
2300,3.675,0.5256
2340,3.935,0.6043
2474,3.835,0.5258
466,8.635,0.7537
28,8.08,0.6507
267,1.93,0.111
2369,6.71,0.6989
2301,5.015,0.6021
2302,7.855,0.6587
2303,6.28,0.6964
2341,6.4,0.6004
2440,3.275,0.5289
2493,5.205,0.7904
2304,2.34,0.4822
2305,2.605,0.499
2306,2.35,0.4893
2441,4.14,0.527
2308,3.32,0.5918
2307,3.26,0.527
2309,4.43,0.5242
2391,3.795,0.5256
64,2.575,0.4795
2312,6.02,0.6501
2313,6.665,0.6685
2428,6.705,0.6544
2460,6.63,0.7154
2497,3.125,0.1411
2498,3.16,0.1411
2314,4.68,0.1334
2315,10.585,0.6256
2317,15.29,0.7824
455,17.615,0.7833
2316,14.41,0.8323
2318,9.235,0.6546
2319,5.275,0.2058
2320,9.1,0.6546
2321,7.7,0.6256
2322,5.645,0.6617
2323,7.43,0.6996
2324,9.5,0.7826
2325,9.215,0.6781
2326,11.365,0.8342
2327,9.475,0.6055
235,3.46,0.5262
2484,5.03,0.5887
2439,8.84,0.7536
2457,5.53,0.5872
2330,5.47,0.5434
2332,6.71,0.6469
2430,5.345,0.5649
2461,5.565,0.5506
2462,4.6,0.2058
2463,4.645,0.2058
2464,5.82,0.2058
460,10.035,0.7372
2328,18.07,0.7947
2347,11.745,0.8161
2348,12.265,0.8091
2349,13.035,0.7214
2350,12.485,0.6819
2351,11.555,0.6858
610,11.32,0.769
2471,3.6,0.6083
2331,4.265,0.5212
2333,3.685,0.5145
2338,4.545,0.5208
2334,1.53,0.0834
2335,2.155,0.208
2339,2.605,0.2133
2336,3.01,0.4979
2337,2.715,0.514
2346,3.025,0.2212
2405,3.005,0.5102
2342,5.925,0.6473
2343,4.005,0.5192
2344,3.86,0.6187
2345,9.12,0.8351
2368,5.195,0.5399
2432,3.69,0.5863
2499,4.505,0.1419
2500,9.11,0.7673
2502,7.745,0.7977
2503,6.205,0.7037
2504,6.24,0.6297
2485,3.4,0.2657
2401,5.1,0.1435
2402,5.475,0.1435
2403,5.09,0.1435
2404,9.08,0.7519
2449,6.09,0.1435
2450,5.765,0.1435
2377,10.74,0.7788
2397,10.495,0.7788
2468,8.88,0.6191
2356,7.85,0.7669
2352,3.185,0.1411
2354,3.08,0.1411
2355,2.91,0.2564
2373,2.25,0.2212
2427,5.78,0.6576
2444,5.375,0.611
2357,3.52,0.2475
2358,5.93,0.6443
2359,1.94,0.111
2407,4.715,0.5284
2438,5.505,0.6198
2360,2.89,0.5263
2361,3.765,0.647
2362,3.365,0.5282
2370,3.145,0.5316
2465,2.79,0.5256
2466,3.4,0.533
2363,5.415,0.6285
2364,8.53,0.7672
2365,5.605,0.6473
2366,3.645,0.5187
2384,5.77,0.646
4529,6.27,0.7981
2385,3.99,0.5211
2382,6.975,0.7448
2386,5.975,0.2058
2387,4.59,0.2058
2388,5.56,0.549
2389,8.73,0.7406
2390,12.86,0.8217
2483,4.1,0.5346
238,1.66,0.1101
2371,3.755,0.6093
2431,3.835,0.6109
2372,2.03,0.2133
2374,1.935,0.208
2506,1.575,0.0834
2375,6.745,0.6278
2376,6.305,0.6256
2378,5.235,0.6838
2458,4.5,0.5329
2469,7.015,0.7379
2470,6.3,0.7379
2475,6.48,0.6252
2379,2.325,0.5133
2380,2.415,0.5093
2381,3.02,0.6059
2398,2.935,0.595
2456,2.595,0.5304
2488,3.58,0.6205
2383,3.15,0.1421
4669,5.755,0.7418
4553,7.205,0.7585
4728,3.8,0.1421
4544,10.72,0.7605
4667,7.645,0.8278
4752,8.08,0.6789
2392,3.21,0.5209
2393,6.065,0.7283
2394,2.855,0.5238
2435,4.725,0.6662
2395,5.38,0.6275
2396,3.495,0.5418
2446,2.57,0.5021
2399,4.865,0.7542
2400,4.19,0.6415
2423,4.04,0.6058
2452,2.655,0.5423
2453,2.96,0.5423
2478,6.365,0.7534
961,4.81,0.596
2408,2.83,0.5108
2406,5.785,0.6319
4899,1.97,0.1334
2410,2.89,0.5285
2411,2.655,0.4983
848,4.685,0.7534
2420,2.62,0.4983
2412,6.045,0.6679
2414,3.705,0.1411
2415,2.88,0.1411
2416,5.32,0.5576
2418,3.845,0.1421
2419,4.23,0.5256
252,2.745,0.5238
253,3.02,0.524
2421,1.69,0.111
2422,2.41,0.2747
2424,6.345,0.7441
2454,2.695,0.1421
2455,5.595,0.606
2425,4.86,0.603
2426,2.835,0.1334
2429,4.11,0.5178
2433,3.795,0.1334
2434,7.415,0.6436
467,9.285,0.6616
2447,2.995,0.5244
2472,2.415,0.1421
2473,4.375,0.6158
2436,5.32,0.657
2437,5.37,0.7337
2495,7.11,0.5892
245,4.725,0.6279
246,2.705,0.1334
2445,2.47,0.4893
892,6.105,0.6765
2459,7.945,0.6548
4554,6.96,0.69
2467,4.215,0.1334
2477,2.87,0.249
2479,2.15,0.111
2480,3.43,0.5296
2486,4.055,0.6
2481,2.945,0.5062
609,3.56,0.6327
4757,3.52,0.5925
2487,4.285,0.6845
4898,3.82,0.6532
4900,3.31,0.5238
4902,2.6,0.1421
4564,3.305,0.5762
4587,4.34,0.6885
4613,4.065,0.6212
4775,3.2,0.5481
2494,4.05,0.1334
4699,6.325,0.6619
4700,4.545,0.6176
4773,5.33,0.6989
4774,4.835,0.6808
4825,5.295,0.6156
4826,3.8,0.5858
4828,3.79,0.5858
2505,4.415,0.7026
4738,3.55,0.6373
4787,2.65,0.1421
4788,3.55,0.5315
2507,3.045,0.53
2508,4.135,0.7681
2509,2.45,0.5151
4582,5.48,0.6766
4583,2.525,0.1411
4584,2.67,0.5219
4585,2.675,0.5224
4714,3.14,0.523
2510,4.26,0.1334
2511,11.32,0.6455
2512,17.82,0.8192
2513,14.22,0.8327
2616,24.93,0.8242
2622,18.265,0.8311
2626,10.45,0.651
2627,9.675,0.6455
2659,15.75,0.8046
2745,6.385,0.3484
2757,7.08,0.3484
2760,4.93,0.1419
2514,33.005,0.9715
2604,36.83,0.9759
2680,20.42,0.8305
2681,16.57,0.6448
2682,19.39,0.6577
2683,23.385,0.8426
2684,18.11,0.7941
557,25.805,0.8989
560,26.375,0.8326
2515,26.875,0.9536
2712,21.62,0.8825
3019,34.49,0.8603
3020,22.695,0.9371
3021,11.445,0.1435
3022,17.035,0.7666
2516,5.83,0.5237
2517,7.775,0.6082
2518,10.045,0.6036
2695,13.68,0.703
3126,4.19,0.1334
2549,18.16,0.8248
3127,5.515,0.1334
2519,13.47,0.6062
2520,18.075,0.8295
2521,25.235,0.8361
2522,7.865,0.2946
261,2.25,0.4954
2572,13.22,0.8141
2687,9.16,0.7905
2691,8.065,0.432
2692,17.41,0.8914
2693,10.625,0.6587
2533,9.51,0.4859
2536,19.235,0.7736
2538,19.945,0.7871
2582,16.915,0.8302
2607,16.07,0.7794
2629,9.54,0.5025
2926,21.845,0.9699
2933,15.33,0.727
3023,4.735,0.1334
3024,4.295,0.1334
2523,17.78,0.7772
2524,29.28,0.8345
2525,28.26,0.8363
2592,13.815,0.7077
2783,43.35,0.9818
2829,20.075,0.7474
2830,17.345,0.7772
2831,17.615,0.7205
2832,16.3,0.7205
2833,19.91,0.7205
2834,18.05,0.7474
2564,20.045,0.7348
2615,17.58,0.6852
2620,15.52,0.5929
2621,17.505,0.8076
2736,22.115,0.8281
2767,14.62,0.5917
2969,11.29,0.7155
2970,15.64,0.7531
2971,15.76,0.7255
2526,10.43,0.2058
2527,26.16,0.9462
2713,10.565,0.744
2753,11.335,0.7246
2754,18.475,0.7841
2761,22.835,0.7834
2762,30.98,0.9413
2763,24.85,0.9217
2801,15.42,0.8558
2945,16.045,0.8166
2528,2.145,0.208
2529,3.765,0.2156
2530,1.54,0.0824
2531,6.035,0.2988
2941,3.22,0.1334
2532,4.62,0.2197
2534,2.18,0.1096
2922,3.68,0.1334
2535,29.045,0.8379
2537,11.92,0.7098
2539,15.015,0.8068
2540,14.67,0.6734
2541,22.595,0.7388
2542,22.59,0.7502
2543,26.105,0.9578
2544,18.57,0.5906
2545,9.355,0.4474
2546,11.53,0.7611
2547,11.36,0.7217
2552,11.095,0.6044
2649,6.495,0.1334
2650,9.285,0.6205
2773,17.515,0.7395
2651,9.535,0.6197
2652,14.14,0.8307
2919,11.065,0.741
2938,6.845,0.1411
254,2.745,0.1334
2972,12.405,0.6872
2866,37.33,0.9818
2977,8.97,0.2946
2978,11.83,0.5407
2958,23.75,0.9398
3032,13.475,0.8345
3033,10.19,0.2565
3034,23.11,0.8454
3035,22.35,0.8258
3036,19.94,0.9177
3037,14.14,0.8815
3038,14.565,0.8815
3039,17.495,0.9141
3040,6.7,0.1334
3093,4.55,0.111
2805,11.4,0.6221
2741,7.235,0.6989
3096,4.47,0.1334
2548,13.92,0.6749
2550,7.355,0.6037
2551,22.185,0.9086
2694,9.535,0.3756
2696,11.105,0.6612
2697,28.775,0.9698
2991,2.75,0.1334
2752,25.305,0.753
3044,16.91,0.8977
3045,17.435,0.8709
2927,14.7,0.9101
3052,4.93,0.1334
2553,11.92,0.2565
2554,29.89,0.8391
2555,13.95,0.2565
2556,16.6,0.6531
2557,28.675,0.8776
2558,37.195,0.9687
2559,12.025,0.7069
2560,18.415,0.7463
2561,17.76,0.734
2562,9.41,0.2565
2563,13.345,0.2565
2565,14.645,0.7121
2594,19.85,0.7368
2595,10.885,0.6048
2784,26.235,0.8218
2785,22.67,0.8777
2786,22.745,0.9369
2647,21.1,0.6577
2790,31.345,0.9275
2925,32.58,0.9356
2946,19.245,0.6864
2947,22.71,0.6864
2948,17.005,0.6856
2988,4.345,0.1334
2989,10.8,0.5284
2867,22.98,0.6488
3257,8.175,0.1334
2631,14.29,0.6063
3317,5.95,0.1334
2566,11.74,0.7334
2568,5.575,0.6047
4270,3.95,0.1421
4271,3.98,0.1421
4246,4.8,0.6492
4293,2.205,0.1334
2569,5.17,0.1411
2570,10.835,0.7913
2571,4.075,0.1411
2573,7.84,0.6987
2574,12.065,0.8265
2586,13.64,0.8327
2764,7.89,0.6369
2765,5.485,0.1411
2747,7.825,0.6885
2967,2.78,0.1421
2968,5.265,0.6706
2979,5.195,0.1435
2980,4.005,0.1435
2575,7.32,0.6742
2576,3.835,0.1411
2577,6.17,0.6487
2578,3.335,0.1411
2579,9.62,0.6777
2580,5.995,0.5748
2581,8.72,0.6465
3062,3.87,0.6359
2954,10.285,0.6281
2583,2.87,0.1334
2608,14.69,0.7142
2733,8.035,0.6153
2734,8.53,0.619
2953,11.14,0.647
2584,9.16,0.7092
2585,12.56,0.8252
2587,3.475,0.1334
2661,9.165,0.7098
2663,12.925,0.7531
2704,9.065,0.7166
2729,9.05,0.7202
2730,5.055,0.1419
2731,4.48,0.1419
2658,13.41,0.8295
2660,8.83,0.6436
2872,4.275,0.1419
2873,6.215,0.1419
2617,5.63,0.1435
2618,10.065,0.7412
2619,11.665,0.694
3098,10.69,0.6916
3175,8.58,0.7398
3200,7.44,0.6437
3121,10.78,0.7551
3171,8.445,0.7315
2593,19.395,0.6706
2865,34.0,0.8379
2906,26.735,0.9695
3065,11.485,0.607
3066,25.15,0.8895
3067,9.645,0.607
3068,10.435,0.607
3069,9.38,0.607
3366,6.925,0.1334
2596,10.205,0.7829
2597,4.835,0.1411
2598,7.82,0.7582
2599,14.785,0.8381
2600,8.405,0.731
2601,6.105,0.6426
2688,6.055,0.6446
2917,4.335,0.6092
2918,4.3,0.6092
2637,8.395,0.8928
2642,6.3,0.2825
2643,6.215,0.2825
2929,12.0,0.7153
2935,11.7,0.7153
3110,6.885,0.823
3111,7.19,0.7429
2602,23.685,0.6704
2603,30.955,0.9303
2605,8.81,0.3683
2719,36.645,0.9693
2780,27.1,0.9139
2811,29.525,0.9716
2845,19.58,0.9282
2644,18.19,0.6475
2645,23.88,0.8192
2707,26.315,0.8489
2875,21.42,0.8846
2876,37.305,0.9212
2877,23.765,0.6936
3080,3.005,0.1411
3081,3.3,0.1411
3082,3.32,0.1411
3083,4.765,0.1411
2606,6.615,0.1421
2609,11.57,0.9396
2874,11.335,0.7843
3087,8.72,0.9318
3088,3.84,0.1419
3089,8.155,0.7673
3090,7.51,0.7673
3091,7.885,0.7172
3092,7.485,0.7673
2610,7.665,0.6984
2611,9.085,0.6355
2612,8.91,0.9207
2613,6.42,0.6428
2614,5.895,0.6805
3094,3.63,0.2473
3113,8.38,0.938
3116,8.955,0.9082
3117,9.745,0.9136
3118,7.225,0.9001
3341,2.545,0.1334
2623,9.845,0.6804
2624,11.735,0.7708
3046,10.295,0.8025
3047,11.235,0.7833
3321,4.13,0.1421
2686,4.25,0.2539
2890,8.19,0.6381
2893,7.875,0.4329
2899,9.4,0.4329
2942,7.745,0.4366
2885,6.025,0.7215
3056,3.955,0.1334
3085,7.165,0.6611
3086,9.565,0.7392
3097,7.515,0.6606
2670,5.345,0.3185
2949,4.67,0.1334
2628,4.82,0.1334
263,2.205,0.1334
96,4.145,0.6375
2630,5.925,0.1334
2632,17.255,0.6434
2956,37.335,0.9723
3018,4.765,0.1334
2633,17.55,0.6437
2634,24.16,0.6844
2635,4.97,0.1421
2636,8.69,0.1421
559,30.01,0.9165
2685,31.465,0.9459
2638,6.145,0.7512
2639,4.775,0.6492
2640,6.035,0.7512
2641,6.135,0.7512
3288,2.65,0.1421
3289,1.96,0.1421
3290,3.18,0.527
2646,8.44,0.1334
2776,8.95,0.2622
2777,12.305,0.654
2778,16.055,0.6564
2779,19.955,0.7946
2648,16.085,0.6955
2848,18.015,0.769
2963,5.425,0.2988
2653,4.765,0.1334
2700,7.34,0.7092
2703,9.625,0.6471
2705,5.565,0.1841
2706,6.12,0.1841
2654,7.625,0.6404
2655,7.995,0.6398
2656,8.105,0.6398
2657,9.27,0.8304
2664,4.85,0.5254
2665,5.445,0.5254
2996,7.27,0.7845
2999,7.61,0.8204
3000,3.62,0.1435
3001,4.3,0.1435
2662,5.535,0.1419
2674,4.175,0.2418
2846,3.835,0.1334
2732,21.035,0.8304
2666,12.97,0.6934
2667,25.29,0.7399
2668,14.215,0.7405
2755,13.2,0.7488
2984,28.71,0.9168
3100,17.115,0.748
3101,28.39,0.8474
3236,7.33,0.6212
3237,6.86,0.1411
3238,11.09,0.6412
2669,3.995,0.2807
2671,2.06,0.1321
2672,1.82,0.1321
2673,2.53,0.1334
2987,2.9,0.205
2675,9.27,0.7525
2676,12.42,0.8132
2677,9.005,0.741
2678,6.28,0.3294
2679,4.91,0.3294
2737,6.94,0.6381
2738,7.005,0.6283
2739,10.805,0.6398
2768,11.08,0.6779
3130,5.75,0.5889
3133,7.395,0.6886
3134,8.045,0.6231
3070,3.13,0.1334
3337,3.455,0.2849
3071,2.41,0.1334
3339,2.96,0.2849
3136,14.315,0.6704
3140,5.49,0.1334
3141,7.8,0.1334
2797,25.975,0.7927
2781,32.685,0.9688
2782,25.28,0.7395
2990,2.06,0.111
2689,4.88,0.6249
2690,4.315,0.6249
269,7.03,0.6701
270,9.08,0.7683
271,7.13,0.6279
272,3.56,0.1334
2817,4.35,0.2487
2924,3.23,0.1334
2951,18.57,0.6729
2709,5.07,0.1421
2710,5.58,0.1421
2711,4.17,0.1421
2715,9.465,0.6036
2717,21.05,0.6944
2806,16.985,0.6905
2796,22.99,0.8124
2698,2.44,0.1096
2699,5.585,0.2114
2803,8.53,0.3016
31,7.315,0.6499
310,7.08,0.7192
311,5.89,0.6426
315,10.38,0.6634
316,6.01,0.6297
317,4.55,0.1435
2701,5.72,0.6891
2702,6.36,0.6033
2994,4.85,0.6879
2995,2.945,0.1421
3002,3.31,0.1334
3329,5.055,0.1334
3330,4.195,0.1334
2708,36.5,0.8603
3015,17.655,0.8075
3138,31.105,0.8199
3160,30.415,0.8327
377,8.21,0.6966
399,6.835,0.7036
3161,6.975,0.1421
2714,5.825,0.2386
2716,5.39,0.1421
3162,3.045,0.111
3163,3.88,0.1334
2718,18.515,0.655
2720,27.61,0.8223
2721,6.77,0.1334
2810,26.725,0.8984
2812,19.92,0.8142
2813,20.85,0.8347
2814,21.615,0.8347
2825,16.41,0.6515
2826,32.815,0.7953
2827,10.47,0.1419
2828,13.08,0.5998
2722,12.97,0.9316
2723,23.55,0.9205
2724,14.405,0.866
2725,8.26,0.1435
2726,6.295,0.1435
2727,14.81,0.8293
2728,4.33,0.1435
2787,12.5,0.6891
2788,19.97,0.7554
2789,24.325,0.797
2791,17.45,0.8277
2923,5.32,0.1421
273,6.49,0.6292
274,10.625,0.7413
275,4.34,0.5353
276,4.905,0.6385
2772,8.665,0.1435
2964,9.075,0.6037
2965,10.325,0.6037
2735,4.18,0.1334
2961,5.02,0.2529
2766,24.725,0.8099
2769,10.285,0.3192
2770,9.235,0.6079
2771,11.93,0.4163
3172,4.77,0.5792
3173,3.565,0.1421
3332,4.845,0.2473
277,15.275,0.8288
278,5.265,0.3016
279,12.01,0.732
2740,3.115,0.2849
2742,1.8,0.1334
2743,2.05,0.1334
2976,4.74,0.5829
2744,2.415,0.1334
2746,3.05,0.1334
2748,3.255,0.1421
2749,3.475,0.1421
410,5.37,0.6191
2750,2.25,0.1101
2751,3.255,0.218
2756,6.23,0.1411
2758,3.155,0.1334
2759,3.13,0.1334
393,6.075,0.772
421,3.335,0.2266
2798,15.74,0.6466
2799,18.35,0.6466
2800,24.91,0.7941
558,34.735,0.9758
3322,8.66,0.1841
2993,3.335,0.1334
2916,18.82,0.6729
2966,5.23,0.2601
3194,7.24,0.6186
3195,4.25,0.111
322,13.65,0.8122
323,13.255,0.8059
330,12.775,0.7442
388,7.2,0.309
396,7.9,0.6542
3342,5.445,0.6345
3281,5.865,0.1334
3345,5.745,0.3332
3197,8.38,0.6578
3198,7.565,0.6142
3199,7.8,0.6142
2774,2.185,0.1334
2775,3.265,0.5866
2940,3.62,0.5866
2950,3.185,0.111
2879,10.685,0.6404
3193,6.655,0.1334
3201,7.545,0.1411
3202,9.075,0.1411
3203,15.51,0.7534
405,2.645,0.1334
406,2.685,0.1334
2839,10.68,0.1411
2840,9.8,0.1411
2955,17.525,0.6485
2957,23.335,0.7387
2852,25.13,0.6611
2853,26.44,0.6611
2854,28.685,0.6611
