node,sir_label,xgb_pred
2247,12.665,0.4904
2251,7.6,0.4235
2236,10.545,0.3968
2250,17.09,0.4566
2272,1.14,0.3156
2282,3.885,0.3308
2283,5.02,0.3308
2285,1.045,0.3438
2286,2.555,0.3177
2287,1.07,0.3438
2288,1.08,0.3438
2289,4.0,0.3438
2290,1.01,0.3438
2291,2.26,0.3438
1411,12.045,0.4294
1412,4.215,0.3382
1413,6.8,0.3364
1414,2.56,0.4087
1416,1.095,0.3182
1418,1.02,0.3426
1419,1.03,0.3307
1420,3.645,0.3494
1494,16.47,0.4566
1522,6.68,0.3549
1523,2.515,0.3388
311,120.93,0.9108
1548,140.635,0.9585
2315,48.48,0.7822
2324,64.635,0.8421
2335,36.2,0.6212
2360,60.87,0.7931
2368,39.24,0.7381
2375,9.42,0.3606
2377,5.625,0.3632
2378,13.76,0.3183
2396,1.035,0.3382
2397,5.065,0.3382
2398,5.17,0.3382
2399,4.78,0.3382
2400,10.765,0.3382
2401,2.42,0.3382
2402,1.09,0.3382
2403,3.415,0.3382
608,51.155,0.6635
1423,2.17,0.3494
1424,2.4,0.3494
1425,24.19,0.5256
627,76.105,0.8083
634,64.36,0.7801
900,43.025,0.6374
1456,14.53,0.5151
2066,18.26,0.5373
2076,4.11,0.3564
2077,4.77,0.3376
613,79.39,0.8844
2050,5.995,0.3883
2103,2.525,0.3348
2104,2.495,0.3348
2105,2.535,0.3348
2106,6.495,0.3067
2107,25.495,0.5047
2108,2.42,0.3348
2109,3.655,0.3348
2110,6.775,0.3348
2111,5.455,0.3067
2112,3.8,0.3348
2113,3.89,0.3348
2114,2.265,0.3348
2115,2.51,0.3348
2116,6.825,0.3522
615,87.45,0.865
1430,44.75,0.6026
1473,2.755,0.3834
1454,21.695,0.4457
1440,11.22,0.4923
1448,8.325,0.401
1459,12.93,0.401
1463,5.41,0.3734
1441,13.06,0.4483
1437,4.06,0.3716
1438,11.725,0.4208
1439,14.25,0.3941
1443,7.985,0.3941
1444,20.485,0.4103
1445,13.035,0.4117
1446,9.515,0.435
1447,5.095,0.3998
252,1.085,0.2964
253,1.06,0.2889
333,1.095,0.286
1461,4.0,0.379
1474,2.655,0.3331
1476,1.115,0.3331
1479,3.615,0.3331
1480,2.315,0.3331
1481,1.04,0.3331
1482,2.635,0.3331
1486,1.03,0.3331
1488,1.055,0.3331
1489,1.045,0.3331
1490,4.055,0.3346
1491,1.02,0.3331
1492,22.585,0.4759
2181,21.175,0.5122
2186,2.635,0.3292
2187,11.36,0.422
2189,1.105,0.3063
2190,1.07,0.3292
2191,16.095,0.4967
2204,5.66,0.4471
2205,9.555,0.4361
2206,8.515,0.4208
2207,4.05,0.3375
2208,1.11,0.3372
2209,5.17,0.3372
2210,23.18,0.4179
2211,8.28,0.4106
2212,5.445,0.3372
2213,9.715,0.4463
2214,1.12,0.3353
2215,3.665,0.3372
2216,1.035,0.3372
2217,5.805,0.3728
2218,4.13,0.3445
2219,13.935,0.4106
2220,22.375,0.4179
2221,4.17,0.3372
1458,6.615,0.3941
2069,16.7,0.4099
149,1.13,0.3063
95,1.095,0.2878
1500,20.92,0.4891
1511,10.69,0.3885
1517,2.445,0.3769
1521,5.34,0.3679
1493,15.85,0.4203
1495,19.36,0.3561
1501,33.76,0.5843
1497,20.98,0.4526
1512,12.86,0.4376
1513,8.99,0.4088
1499,33.045,0.5365
1562,59.125,0.6964
1563,42.435,0.7471
2059,14.375,0.5515
2098,33.33,0.6219
2125,28.58,0.5291
2143,21.225,0.4536
2144,7.41,0.4661
2198,12.63,0.4431
2222,25.295,0.4498
2227,6.775,0.4207
2229,5.055,0.3812
2230,13.95,0.4208
2231,14.865,0.4208
2232,8.615,0.3795
2233,6.545,0.3827
2234,11.11,0.3827
150,5.815,0.3728
159,1.165,0.362
185,2.29,0.3398
248,1.125,0.3812
249,1.09,0.3085
250,1.095,0.2898
251,1.03,0.3006
2834,1.1,0.292
1504,24.53,0.4711
2041,10.95,0.3259
1573,83.11,0.8693
2056,30.91,0.5699
2164,6.97,0.3777
2314,35.765,0.5932
2316,67.505,0.7782
2317,32.315,0.4921
2329,18.995,0.551
2346,22.24,0.548
2350,22.2,0.551
2353,27.785,0.5089
2371,45.94,0.6037
2373,11.385,0.4297
2380,5.8,0.4104
2381,15.315,0.4424
2382,5.815,0.3337
2383,2.59,0.3364
2384,6.625,0.3364
2385,3.875,0.3364
2386,5.545,0.3364
2387,4.265,0.3619
2388,10.1,0.3364
2389,5.46,0.3364
2390,4.04,0.3364
2037,17.915,0.3885
2040,12.695,0.458
2046,6.725,0.359
2881,3.56,0.352
1509,4.895,0.3354
151,1.085,0.2824
246,1.045,0.2879
1514,6.53,0.325
1515,2.31,0.325
1516,1.08,0.3444
1518,10.475,0.3686
1520,4.26,0.3031
1519,2.38,0.3412
1524,9.92,0.3405
1528,2.645,0.345
1645,50.625,0.7555
1537,1.08,0.3177
1538,1.085,0.2835
1593,4.19,0.352
1599,14.33,0.4088
1600,15.395,0.4815
1608,1.04,0.331
1609,1.11,0.3339
1539,1.065,0.2961
1540,4.995,0.3564
1544,6.625,0.3564
1545,5.74,0.3564
1543,1.08,0.3494
2200,11.405,0.4541
2201,2.65,0.3956
2202,9.765,0.3956
2203,6.695,0.3956
1572,61.13,0.779
2320,23.215,0.5118
2330,33.285,0.6138
2332,49.02,0.5781
2333,21.56,0.524
2334,44.405,0.6058
2338,26.45,0.6044
2339,16.845,0.4762
2342,9.615,0.4911
2343,39.225,0.6146
2347,26.245,0.576
2348,24.795,0.524
2351,52.56,0.7479
2352,22.35,0.4762
2358,27.625,0.4926
2359,39.6,0.656
2370,22.39,0.4848
2374,13.06,0.4368
2345,26.435,0.5516
2391,5.11,0.3563
155,1.05,0.3019
2341,17.595,0.6349
2367,25.605,0.5044
2319,35.13,0.5056
2354,14.27,0.4656
2355,19.775,0.4656
2356,19.635,0.5641
2325,26.16,0.565
2331,38.82,0.7561
2362,38.585,0.6627
2369,15.51,0.4583
2376,3.905,0.3405
2322,25.64,0.5482
2323,14.77,0.4777
2340,22.375,0.4768
2357,15.475,0.4656
2364,24.895,0.5537
2318,21.185,0.4777
156,5.355,0.3331
157,2.575,0.3245
158,1.105,0.3001
2829,1.175,0.2839
1646,1.095,0.3494
2057,14.875,0.4429
2058,8.205,0.3773
2067,2.585,0.3247
2161,4.51,0.3978
2162,1.14,0.3044
2166,2.775,0.3047
2168,2.885,0.3014
2169,4.62,0.357
2170,1.13,0.3263
2173,5.54,0.3067
2174,2.515,0.3268
2175,3.865,0.3343
2176,2.385,0.3268
2178,4.06,0.3014
2179,1.095,0.3067
2180,3.6,0.3326
2226,6.895,0.404
2337,18.155,0.4861
1643,20.315,0.4564
2840,1.11,0.2927
2841,1.05,0.306
2336,14.405,0.4573
2366,10.85,0.4628
2379,5.53,0.3558
2392,4.0,0.3345
1962,18.045,0.6334
2365,18.435,0.472
2404,2.62,0.3345
2405,2.74,0.3345
2321,25.17,0.4757
2406,14.06,0.3981
2407,8.36,0.4334
2410,8.39,0.4237
2418,1.165,0.3307
2419,1.065,0.2891
2420,2.68,0.2891
2421,2.485,0.3053
2423,2.955,0.3668
2467,8.895,0.3417
2468,2.29,0.294
2504,2.955,0.4136
2527,2.665,0.3653
2560,7.185,0.3232
2579,4.375,0.2931
2580,3.0,0.3669
2581,6.11,0.38
2585,1.305,0.3177
2605,2.77,0.3232
2608,2.315,0.3053
2618,1.02,0.3053
2679,2.79,0.2879
2680,4.06,0.3053
2681,2.38,0.3053
2682,3.995,0.3053
2683,2.375,0.3053
2684,1.075,0.2879
2724,5.235,0.3085
2183,3.88,0.3376
2246,8.685,0.462
2725,1.095,0.3027
2730,1.025,0.3382
2731,4.195,0.3027
2846,1.05,0.3085
1977,20.88,0.4575
1634,2.59,0.3509
1635,2.435,0.3509
1636,1.035,0.3509
1637,2.52,0.3509
1638,30.08,0.5108
1639,15.83,0.4367
1640,2.405,0.3503
1641,4.115,0.3503
1642,1.25,0.3509
1956,47.32,0.7094
1964,10.865,0.5347
1970,22.47,0.4948
1971,9.13,0.4395
1972,3.97,0.3591
2845,1.09,0.2961
1963,9.17,0.4566
1973,1.03,0.3506
1974,1.025,0.3506
1975,11.635,0.4452
1976,22.08,0.4661
2238,6.84,0.3541
2239,1.18,0.3357
2240,9.975,0.3968
2244,5.39,0.3652
2245,6.795,0.4461
2248,13.735,0.3541
2249,2.505,0.3357
2252,4.175,0.3541
2253,2.35,0.3357
2254,3.895,0.3357
2255,2.495,0.3501
2256,3.695,0.2933
160,1.135,0.2996
161,2.41,0.2996
1604,2.35,0.345
1607,1.03,0.345
162,2.84,0.3403
164,1.565,0.4239
1647,2.5,0.345
202,1.11,0.3151
198,1.11,0.3096
199,1.24,0.3261
203,1.185,0.3985
205,1.29,0.3995
274,1.17,0.3242
275,1.125,0.3079
276,1.045,0.3104
277,1.08,0.3041
278,1.075,0.3058
279,1.17,0.3227
280,1.255,0.3805
281,1.065,0.3087
282,1.075,0.2898
283,1.22,0.3194
2826,1.105,0.3002
2827,1.06,0.3077
2847,1.115,0.3119
1684,1.035,0.325
2293,8.89,0.326
2749,2.37,0.3438
2750,2.45,0.3067
2751,1.115,0.3307
2752,2.59,0.3438
2753,1.1,0.3163
172,65.865,0.7121
451,220.615,0.9662
168,5.175,0.3052
245,1.05,0.3211
247,1.14,0.2858
82,2.67,0.3694
1685,1.16,0.3115
1688,1.045,0.3115
1690,1.045,0.3115
1691,1.055,0.3115
1692,1.02,0.3115
1693,2.46,0.3115
1694,1.025,0.3115
1695,1.14,0.288
1696,1.03,0.3115
1697,3.75,0.3115
1699,1.04,0.3115
1700,5.095,0.3438
1701,4.135,0.3126
1703,1.025,0.3115
1704,1.06,0.2935
1705,1.05,0.3115
1706,2.555,0.2945
1707,1.085,0.2935
1708,1.115,0.3115
1709,1.085,0.2945
1710,1.17,0.2821
1711,1.045,0.3115
1712,1.06,0.3115
1713,1.11,0.2935
1714,5.665,0.3393
1715,1.055,0.3115
1718,2.75,0.2775
1719,2.655,0.3115
1720,2.53,0.2935
1782,2.225,0.3458
1804,10.94,0.3586
1810,1.105,0.2966
1811,1.165,0.2961
1812,1.12,0.3111
1813,1.06,0.3163
1814,1.1,0.3111
169,1.08,0.3009
209,1.07,0.3009
2235,1.065,0.3438
2257,7.755,0.329
2258,1.08,0.299
2259,1.045,0.299
2260,2.11,0.2976
2261,1.065,0.3061
2262,1.045,0.3127
2263,1.065,0.2976
171,11.285,0.3758
174,12.965,0.4579
179,52.79,0.7042
180,25.32,0.5889
181,21.365,0.4784
1781,2.57,0.3432
1800,1.125,0.3259
1806,4.5,0.3476
1721,5.71,0.3382
1722,1.025,0.2334
1723,1.025,0.2334
1744,2.66,0.3536
1752,1.125,0.3342
1753,1.085,0.331
1783,1.245,0.303
1784,1.135,0.334
1727,1.09,0.3111
1729,1.145,0.3111
1788,1.075,0.3154
1789,1.085,0.3215
1790,2.62,0.3306
1730,9.725,0.3774
1774,4.09,0.3743
1777,2.81,0.3413
1780,1.06,0.3503
1734,1.065,0.3163
1736,2.305,0.3443
1738,1.075,0.3125
1740,1.035,0.3443
809,8.415,0.5045
2797,1.065,0.3076
1743,9.255,0.3531
1750,7.845,0.3968
1751,2.705,0.3436
1754,3.55,0.3893
1805,5.27,0.3162
1802,2.435,0.3504
1785,2.505,0.3408
1786,1.05,0.3494
1844,7.035,0.3857
214,36.965,0.5665
2538,18.865,0.5607
2539,9.9,0.3843
2541,8.455,0.4081
2543,5.415,0.3939
2547,12.535,0.4565
2548,6.97,0.3684
306,29.81,0.5291
1815,1.065,0.3465
1791,1.03,0.3177
1816,9.39,0.3639
2482,13.59,0.4559
2499,15.07,0.4559
2554,21.76,0.5917
2562,5.95,0.4256
2595,2.435,0.3313
2596,14.835,0.5662
2597,3.995,0.3313
2599,6.91,0.4323
2600,6.72,0.3313
2604,2.57,0.3313
2269,8.125,0.3278
2273,9.12,0.3526
2274,6.61,0.3321
2278,13.835,0.3278
2279,11.205,0.3194
2281,4.03,0.3194
2300,4.995,0.3249
2302,3.78,0.3364
2303,6.795,0.3149
2304,6.315,0.3364
2305,10.935,0.3364
2306,5.425,0.3364
2307,2.56,0.3249
2308,2.575,0.3249
2309,6.325,0.3149
2310,1.16,0.3364
2311,6.835,0.3364
2312,2.5,0.2829
2313,5.705,0.3111
913,51.235,0.7286
1807,2.425,0.3167
1808,1.095,0.3167
1818,1.02,0.3059
1911,1.065,0.3132
1913,1.055,0.324
1817,1.05,0.3382
1819,2.925,0.3559
1820,7.5,0.3626
1822,6.86,0.3606
1824,1.11,0.3124
1827,4.8,0.3666
1828,5.42,0.3712
1832,1.09,0.3237
1890,1.125,0.2988
1892,2.625,0.3132
1825,1.07,0.3076
1826,3.91,0.3264
801,2.83,0.3344
1829,6.7,0.3262
1831,1.19,0.3262
201,5.12,0.3486
255,2.645,0.3297
1846,2.43,0.3116
1862,1.205,0.2997
1847,5.61,0.3268
1848,7.035,0.3337
1850,7.475,0.3112
1851,5.08,0.3337
1852,4.015,0.3112
1854,4.095,0.3112
1857,8.43,0.3112
1859,6.605,0.3112
1877,2.715,0.325
1883,1.015,0.325
84,5.26,0.3752
1853,6.42,0.3319
1855,5.105,0.3319
1856,3.985,0.3319
1858,5.24,0.2869
1881,1.02,0.289
1882,1.04,0.289
2937,1.015,0.289
80,2.735,0.3414
1860,8.38,0.2935
1873,4.015,0.2944
1861,5.38,0.3319
1863,2.525,0.2935
1865,8.115,0.3319
1867,6.295,0.3476
1868,5.355,0.3319
1870,2.385,0.2722
2906,1.03,0.3005
1885,2.48,0.324
1872,5.22,0.3319
1874,5.56,0.2935
1886,1.03,0.3211
1875,7.175,0.3319
1876,8.01,0.3319
1894,1.065,0.3214
1895,1.06,0.3149
1891,1.09,0.298
1896,1.1,0.3076
1897,1.055,0.3133
189,1.075,0.339
190,1.095,0.3197
191,1.065,0.3193
1898,2.54,0.3312
1899,2.61,0.3312
1900,1.11,0.3312
2775,1.09,0.2912
2776,1.015,0.3028
2777,1.05,0.3028
2778,1.11,0.2779
2779,1.02,0.3028
2780,2.52,0.2968
2781,1.085,0.3368
2782,2.5,0.2912
2783,1.055,0.3028
2784,2.525,0.2945
2785,1.055,0.3028
2786,1.14,0.2779
2787,1.08,0.2945
2788,1.095,0.2968
2789,1.07,0.2912
2790,1.07,0.2912
2791,1.135,0.2945
2792,1.07,0.2942
2793,2.57,0.2945
2794,1.08,0.3028
213,1.045,0.289
1901,2.56,0.288
1902,2.665,0.2966
1912,1.03,0.304
1903,3.825,0.3331
1904,3.675,0.3331
1905,2.52,0.3331
1906,1.25,0.3331
1907,2.27,0.3331
1908,1.035,0.3331
1909,2.645,0.3331
2837,1.035,0.3229
1910,2.64,0.3331
1916,6.985,0.3644
1921,4.84,0.3262
600,26.355,0.5884
1919,1.015,0.3465
1917,3.62,0.3382
1918,2.56,0.3382
192,1.085,0.306
193,1.2,0.3576
1920,6.72,0.3846
1922,3.725,0.3382
1923,6.76,0.3382
1924,12.055,0.4411
1926,12.43,0.4808
234,65.67,0.8097
1925,20.775,0.5113
1929,13.47,0.4406
1931,7.75,0.3777
2830,1.09,0.3041
2832,1.105,0.2834
1930,1.065,0.3489
1932,2.09,0.366
1933,10.665,0.4566
1934,1.07,0.3524
1943,2.335,0.3376
1944,2.185,0.3376
1946,15.42,0.4431
1947,7.895,0.3564
1949,6.695,0.3855
1950,16.1,0.4355
1954,7.395,0.3405
1951,3.835,0.3376
1952,9.19,0.4431
1953,11.805,0.4431
1981,1.025,0.3506
1994,36.9,0.6346
2012,1.06,0.3506
2013,2.385,0.366
1961,31.23,0.5791
1965,6.59,0.3962
1966,1.02,0.3456
1967,1.075,0.3456
1968,3.745,0.3456
1969,2.31,0.3456
1978,7.98,0.4212
1979,15.185,0.4431
1980,7.795,0.4307
2003,22.26,0.4748
1983,2.82,0.3411
2741,1.055,0.3516
1985,6.18,0.3411
1986,18.64,0.4626
1987,21.49,0.555
1988,30.255,0.5104
1989,20.72,0.462
2825,1.095,0.3034
1990,20.325,0.4727
1991,28.36,0.4612
2023,2.545,0.3354
2032,1.05,0.345
2033,1.04,0.345
1992,14.5,0.4746
1993,14.725,0.4626
2763,5.26,0.4106
2765,10.88,0.4223
1997,21.8,0.444
2771,5.175,0.4223
1999,21.145,0.4727
21,5.205,0.3089
22,1.15,0.2846
23,1.085,0.2804
24,2.45,0.2891
25,1.16,0.3081
26,2.695,0.2945
28,1.15,0.3089
29,1.09,0.3089
2913,1.14,0.2804
3,2.525,0.3188
30,1.06,0.2962
31,1.035,0.3089
33,5.3,0.2891
5,2.565,0.3112
6,2.44,0.3187
7,3.995,0.3202
8,1.105,0.2961
9,3.835,0.3164
200,10.98,0.3341
2000,18.745,0.4691
2001,15.855,0.4693
2005,12.97,0.4693
2002,13.6,0.4396
2004,9.48,0.4396
2006,14.55,0.4727
2008,7.965,0.4307
2010,26.195,0.4665
2011,5.385,0.4027
2014,12.085,0.4208
2029,4.295,0.3508
2016,8.215,0.4396
2017,9.15,0.4404
2018,11.935,0.4396
2019,4.305,0.4161
2030,4.1,0.3116
2815,1.04,0.3426
702,20.505,0.4512
2020,7.91,0.3831
2021,8.3,0.3831
2022,8.165,0.4307
2025,1.09,0.3337
2026,3.77,0.3337
2027,12.05,0.4307
2028,10.6,0.4307
2031,2.515,0.3337
2034,22.035,0.3956
2035,6.355,0.3392
2036,6.645,0.3956
2047,5.61,0.3476
2038,6.635,0.3392
2039,4.79,0.3392
204,1.07,0.3211
2838,1.09,0.3116
2051,21.28,0.4538
2053,6.895,0.3561
2042,19.545,0.412
2043,9.83,0.4473
2044,10.025,0.3956
2045,8.88,0.3865
2093,10.775,0.3865
2096,4.375,0.3556
2048,7.37,0.3392
2049,1.025,0.345
2052,2.48,0.3392
2054,4.035,0.316
2055,3.945,0.3211
2884,1.01,0.3214
2885,8.53,0.3211
2100,2.47,0.3456
2101,1.15,0.3456
2102,2.255,0.3456
2099,9.555,0.3623
2146,5.785,0.3715
2147,5.215,0.3715
2148,6.275,0.3715
206,3.88,0.3215
207,8.685,0.3215
2060,3.905,0.3666
2061,1.17,0.3692
2062,5.345,0.3668
2063,20.985,0.5298
2064,1.105,0.326
2072,4.02,0.3487
2074,1.04,0.3465
2065,12.2,0.4598
2068,4.035,0.309
2073,1.125,0.3453
2075,1.07,0.3263
2071,5.72,0.3211
2070,5.21,0.36
2139,5.04,0.3444
2145,11.85,0.3983
208,1.035,0.2914
2089,2.515,0.329
2094,5.435,0.329
2090,9.365,0.3392
2091,10.29,0.3392
2092,5.02,0.3392
2095,8.255,0.302
2097,1.015,0.3007
2123,6.965,0.457
2127,10.535,0.4121
2135,2.495,0.3163
2732,2.675,0.3473
2842,1.04,0.2866
2844,1.07,0.2942
2394,2.83,0.3588
2798,1.07,0.3516
2117,3.975,0.3489
2118,3.885,0.3345
2119,6.4,0.3091
2120,2.35,0.3237
2122,3.78,0.3237
2121,1.01,0.3376
2124,1.035,0.3165
2126,1.02,0.3165
2128,1.075,0.3165
2129,1.075,0.3165
2130,6.365,0.3513
2131,16.905,0.3513
2132,1.02,0.3165
2133,6.215,0.3769
2134,5.49,0.3513
2136,2.355,0.3165
2137,1.045,0.3165
2138,1.04,0.3165
2140,1.03,0.304
2141,9.69,0.3116
2142,5.09,0.3812
2225,5.11,0.366
2228,2.685,0.3473
2149,6.895,0.3531
2558,23.39,0.5056
2150,12.245,0.3531
2151,6.79,0.3382
2152,1.035,0.3382
2153,5.59,0.3115
2158,4.0,0.3066
2154,1.095,0.3382
2155,1.12,0.3531
2156,8.84,0.3531
2157,7.02,0.319
2159,2.465,0.3273
216,156.75,0.9639
217,234.765,0.9821
339,26.735,0.4935
340,56.655,0.7626
344,3.775,0.3292
345,2.535,0.3292
346,24.925,0.5425
347,32.38,0.6089
348,6.105,0.3358
349,18.365,0.444
350,3.795,0.3231
351,12.165,0.4589
352,8.29,0.2927
353,20.635,0.3672
354,7.76,0.3358
355,5.175,0.3053
356,8.44,0.3276
357,44.46,0.6678
358,21.305,0.5365
359,186.91,0.9559
360,210.565,0.9658
361,57.62,0.7199
363,27.38,0.54
367,167.16,0.8781
368,97.535,0.8961
370,7.925,0.4238
371,32.635,0.5733
372,23.735,0.5632
381,14.775,0.4935
382,3.75,0.3358
383,10.11,0.4871
2160,1.03,0.3273
2163,1.055,0.324
2165,1.09,0.3077
2167,1.06,0.3076
2171,2.46,0.3214
2172,1.06,0.3077
2177,1.065,0.3032
391,37.09,0.6479
395,47.445,0.7046
399,97.565,0.8981
400,46.495,0.6413
407,42.19,0.5826
409,13.745,0.4558
428,102.45,0.8656
429,199.055,0.9674
437,82.155,0.8376
448,215.515,0.9698
452,198.24,0.8782
453,129.62,0.8999
454,137.55,0.8301
455,180.615,0.97
456,101.87,0.9028
457,163.025,0.8566
458,127.785,0.8321
459,9.785,0.436
460,55.46,0.8416
462,26.15,0.5798
463,37.525,0.6708
465,63.575,0.7065
466,4.57,0.4525
469,163.49,0.8536
470,135.625,0.8231
471,128.215,0.7766
472,142.315,0.8712
473,211.795,0.9716
474,159.92,0.8497
479,63.205,0.7934
482,166.545,0.8806
484,69.595,0.7307
485,100.22,0.8742
488,208.515,0.9684
489,99.21,0.7843
490,36.67,0.5387
492,63.475,0.7317
493,5.405,0.4531
494,14.65,0.4303
52,192.88,0.9747
61,203.385,0.974
62,213.95,0.9698
63,213.35,0.9821
924,48.755,0.7128
432,148.85,0.9566
449,170.5,0.8628
450,42.82,0.6567
497,209.875,0.9733
502,196.485,0.8877
504,186.31,0.8912
505,213.85,0.9692
523,150.825,0.9211
525,78.805,0.8336
526,119.45,0.8838
546,106.295,0.7922
549,93.82,0.8623
550,44.185,0.6237
560,45.035,0.5766
563,52.795,0.5738
564,129.08,0.902
573,78.8,0.8164
58,213.435,0.9878
580,89.51,0.8307
585,38.93,0.5833
586,75.015,0.8585
589,107.39,0.777
632,23.42,0.5513
638,75.1,0.7737
639,29.08,0.5227
645,87.25,0.8673
651,82.265,0.791
655,39.97,0.6924
656,91.77,0.8391
657,129.855,0.828
658,59.475,0.7106
659,7.665,0.454
660,84.315,0.7993
661,15.8,0.4903
662,23.75,0.561
2182,1.06,0.2977
2184,1.17,0.3528
2185,3.935,0.3465
2188,4.215,0.3263
2192,1.05,0.3177
2193,1.01,0.3211
390,35.265,0.6513
392,85.935,0.9111
393,28.85,0.6377
394,22.69,0.5728
396,35.975,0.6609
408,39.225,0.5537
442,39.36,0.7072
495,158.865,0.9525
518,38.855,0.7288
530,136.1,0.8983
802,15.045,0.4435
931,30.03,0.612
2722,1.06,0.3282
2726,1.075,0.3146
2727,2.6,0.2886
2729,1.03,0.2995
2194,1.03,0.2334
2195,1.03,0.2334
2196,8.025,0.3887
2199,5.345,0.3992
2818,1.045,0.3007
430,172.67,0.9739
498,114.495,0.9001
509,137.26,0.839
511,30.44,0.568
512,79.545,0.8059
533,142.26,0.9235
541,195.34,0.9674
543,124.315,0.9399
545,98.895,0.7615
557,111.81,0.8853
566,138.095,0.9087
649,135.15,0.8783
675,86.905,0.831
679,85.6,0.8573
683,139.8,0.9181
707,135.43,0.8268
723,33.72,0.6575
769,40.94,0.6267
770,30.08,0.5451
788,140.335,0.9118
790,152.905,0.9197
794,41.69,0.5625
818,81.11,0.7628
2223,1.05,0.2761
435,69.65,0.7552
499,91.255,0.8569
500,75.565,0.8022
501,161.01,0.9453
513,72.285,0.8023
542,49.525,0.7035
544,89.405,0.8792
650,100.525,0.8816
668,62.51,0.7142
669,22.17,0.521
670,87.275,0.8549
671,147.33,0.936
708,28.39,0.5111
711,89.21,0.8545
716,105.675,0.8572
743,92.185,0.7697
751,70.73,0.7984
759,41.445,0.5761
789,73.435,0.8087
791,33.88,0.5264
792,23.92,0.5861
439,29.375,0.4807
515,21.015,0.529
547,44.235,0.5714
565,73.09,0.8686
646,23.655,0.5277
2224,1.03,0.2848
531,53.2,0.7381
559,152.18,0.9197
569,70.11,0.7095
575,47.385,0.7444
748,51.08,0.7122
799,35.82,0.5621
915,24.515,0.5818
2266,1.06,0.3979
2267,1.065,0.3177
2268,1.06,0.3064
648,92.865,0.8715
2270,1.045,0.3339
2271,1.065,0.345
2276,1.07,0.3116
2292,4.08,0.3453
558,89.975,0.8225
567,24.525,0.5648
576,74.685,0.7617
578,50.595,0.6096
579,86.265,0.8348
737,29.02,0.5914
2264,1.06,0.3718
2892,1.03,0.3452
2890,1.11,0.2862
2265,1.055,0.2905
2888,1.07,0.2764
2887,1.065,0.301
2889,1.055,0.2964
2301,1.06,0.3001
2275,1.06,0.3116
2277,6.83,0.3455
2280,3.725,0.3372
2284,5.16,0.3372
229,9.54,0.4104
2294,3.815,0.3211
2295,3.54,0.3067
2299,3.62,0.3067
2296,2.7,0.3348
2297,5.59,0.3067
2895,1.08,0.3067
2298,1.11,0.3348
2819,1.04,0.2867
230,9.17,0.3632
303,12.625,0.4167
2911,1.05,0.3005
2326,15.095,0.4369
2327,18.355,0.4369
2328,13.98,0.4369
2898,1.905,0.3506
2899,1.11,0.3506
318,47.615,0.6858
601,25.295,0.6288
2344,19.61,0.5172
2349,11.08,0.4656
2361,13.435,0.4332
2363,3.47,0.3995
2897,1.025,0.3489
2372,11.565,0.378
2900,1.025,0.3426
2466,17.205,0.4566
2609,15.12,0.3914
2610,5.56,0.3914
2612,11.14,0.336
2393,8.33,0.336
2395,9.19,0.336
2553,10.555,0.4578
2408,5.955,0.3487
2409,2.285,0.3108
2411,1.07,0.3108
2412,1.185,0.3135
2428,7.94,0.3451
2502,3.72,0.3528
2503,9.425,0.3361
2519,4.055,0.3542
2520,5.495,0.3542
2615,5.48,0.3457
2616,2.795,0.3605
2617,10.615,0.3491
2657,3.685,0.3817
2658,5.135,0.3817
2659,6.315,0.3428
2660,7.145,0.3817
2661,8.035,0.3817
2662,6.705,0.3817
2664,7.965,0.3116
2665,4.96,0.3817
2666,5.57,0.3817
2667,5.15,0.3817
2668,4.37,0.3817
2669,2.415,0.3817
2670,1.975,0.3491
2671,9.46,0.3817
2672,2.485,0.3116
2673,4.075,0.3817
2915,11.2,0.3817
2413,1.11,0.2987
2415,2.395,0.286
2416,1.055,0.299
2674,1.15,0.3719
2676,1.125,0.3046
2677,1.185,0.3317
2694,1.06,0.3198
2695,1.15,0.3122
2696,1.095,0.3198
2697,1.13,0.3059
2698,1.12,0.2869
2699,1.07,0.2986
2700,1.055,0.3198
2701,1.065,0.2986
2926,2.345,0.2986
2927,1.065,0.2986
2414,1.04,0.3005
2905,1.05,0.2964
2417,1.105,0.2699
2883,1.065,0.2699
2882,1.025,0.2923
2422,1.045,0.2992
2566,1.075,0.2825
2567,1.105,0.2831
2568,1.025,0.2992
2569,1.035,0.2732
2570,1.12,0.2831
2571,1.07,0.2715
2572,1.06,0.2831
2573,1.065,0.2715
2574,1.075,0.2831
2575,1.09,0.2652
2912,1.09,0.2831
2922,1.05,0.2831
2923,1.04,0.2825
2924,2.56,0.2652
2925,1.03,0.2715
2935,1.055,0.2715
2425,9.975,0.478
2426,1.04,0.3494
2429,5.035,0.3475
2441,10.925,0.3589
2442,6.19,0.3321
2525,1.05,0.3282
2733,6.76,0.3684
2734,14.675,0.3684
2735,2.53,0.3684
2736,9.585,0.3684
2737,7.065,0.3684
2738,5.51,0.3684
647,24.21,0.4704
700,50.655,0.6808
734,45.21,0.5797
762,8.115,0.3947
805,18.375,0.471
871,78.805,0.7691
2435,7.13,0.336
2549,1.02,0.3506
2652,5.72,0.3506
2702,1.03,0.3506
2439,9.505,0.336
244,3.56,0.3056
2843,1.04,0.3064
2443,10.46,0.3519
2444,6.375,0.336
2445,6.565,0.336
2446,3.805,0.336
2557,4.32,0.3345
2754,1.1,0.3489
2755,2.49,0.3489
