node,sir_label,xgb_pred
1268,3.8,0.575
1270,2.555,0.5593
1276,7.275,0.5715
1294,6.685,0.6187
1295,1.765,0.5536
1297,4.77,0.5566
1300,4.7,0.7748
1301,4.105,0.5511
1311,3.845,0.5848
1313,10.38,0.7865
1314,3.41,0.6316
1319,3.87,0.5996
1321,11.635,0.6194
1326,3.51,0.5602
1333,3.125,0.722
1353,4.72,0.5478
1354,2.005,0.5414
1362,2.76,0.5593
1363,2.62,0.5531
1364,2.915,0.5586
1371,4.36,0.7419
1378,3.415,0.7009
1383,4.335,0.5527
1386,1.0,0.5573
1387,7.48,0.573
1394,2.1,0.5602
1395,2.675,0.5639
1405,22.96,0.9561
1410,1.315,0.5262
1411,5.985,0.5982
1414,2.525,0.5527
1417,4.47,0.5551
1418,7.01,0.5915
1419,5.725,0.6508
1421,1.495,0.5357
1424,6.68,0.4806
1425,6.15,0.786
1430,4.69,0.5639
1439,27.0,0.7466
1440,13.955,0.7914
1446,5.32,0.7834
1452,2.41,0.7067
1455,3.01,0.5764
1461,3.92,0.5823
1463,20.49,0.5872
1466,4.48,0.5573
1468,2.09,0.7056
1476,3.45,0.547
1477,6.565,0.5803
1486,2.87,0.5634
1490,4.425,0.5896
1492,8.01,0.5662
1493,7.515,0.5978
1498,6.765,0.5478
1510,2.9,0.5584
1514,6.71,0.8144
1521,3.445,0.5527
1533,6.27,0.7318
1546,3.31,0.5527
1548,4.905,0.7453
1555,4.16,0.7343
1558,2.8,0.5593
1560,1.0,0.5573
1561,6.535,0.5754
1562,5.205,0.5282
1565,9.19,0.7917
1568,3.39,0.6592
1575,12.495,0.5402
1579,2.86,0.5516
1581,1.975,0.5573
1588,5.025,0.5391
1594,11.39,0.5167
1599,2.455,0.5428
1601,1.46,0.7001
1602,5.87,0.5512
1606,7.755,0.7713
1625,5.39,0.6268
1629,3.79,0.5328
1631,3.255,0.5896
1645,7.685,0.839
1648,4.825,0.5314
1651,5.475,0.5593
1654,4.605,0.5808
1656,8.285,0.8201
1657,2.77,0.5634
1658,7.09,0.5811
1670,11.235,0.555
1677,7.245,0.7938
1678,11.79,0.5262
1679,9.705,0.6612
1684,29.99,0.9515
1690,5.36,0.5639
1693,1.885,0.5601
1695,3.88,0.7073
1701,3.44,0.5822
1705,2.415,0.6102
1710,18.27,0.586
1711,4.86,0.5598
1719,5.445,0.4803
1723,47.585,0.8689
1726,4.405,0.6187
1731,2.99,0.5623
1733,3.185,0.726
1744,10.845,0.7891
1747,4.495,0.521
1749,2.115,0.5079
1755,1.705,0.5639
1758,4.055,0.7099
1760,1.89,0.5478
1762,2.27,0.5527
1763,4.005,0.7634
1764,10.285,0.6977
1766,6.525,0.7884
1769,30.25,0.7901
1771,16.185,0.6247
1773,4.755,0.659
1776,3.505,0.5634
1780,13.32,0.5433
1784,2.895,0.5328
1787,4.805,0.7236
1792,1.825,0.5778
1797,4.735,0.5414
1798,3.48,0.7154
1801,5.055,0.6615
1802,4.55,0.5557
1803,8.7,0.5339
1814,2.065,0.5472
1817,6.27,0.5691
1825,6.22,0.6601
1830,9.695,0.5511
1834,1.495,0.5573
1836,26.155,0.7822
1837,1.71,0.7255
1838,6.755,0.5529
1847,5.65,0.6536
1852,9.74,0.6042
1854,1.09,0.5593
1858,9.53,0.6817
1860,9.725,0.5604
1865,4.655,0.5649
1866,3.155,0.6933
1870,6.31,0.6756
1878,6.27,0.8025
1880,4.58,0.7001
1887,2.01,0.568
1892,1.535,0.5553
1906,2.89,0.5743
363,8.195,0.9001
376,8.91,0.9147
414,8.685,0.9176
420,3.46,0.8158
475,9.51,0.9202
566,14.48,0.903
601,3.51,0.6023
629,2.745,0.5931
899,4.195,0.5527
901,5.575,0.7109
903,5.735,0.7095
904,3.11,0.5615
910,2.74,0.5634
911,1.845,0.5573
912,2.49,0.5485
915,5.095,0.7975
918,1.445,0.5573
920,15.835,0.5562
922,22.145,0.7804
923,1.1,0.5744
929,2.315,0.5885
930,8.525,0.8151
937,5.8,0.5623
938,3.18,0.6606
940,1.28,0.5436
945,2.325,0.5602
950,2.25,0.5483
958,5.2,0.5366
963,8.535,0.7377
973,6.36,0.5264
976,3.245,0.6491
986,2.04,0.5564
987,4.14,0.555
990,2.56,0.7649
992,2.315,0.6996
996,1.74,0.5728
3437,10.075,0.6872
3440,1.99,0.3485
3456,2.33,0.4628
3495,2.59,0.4672
3501,3.73,0.3994
3525,2.175,0.4767
3540,1.81,0.45
3550,1.6,0.1857
3556,1.36,0.2687
3561,1.49,0.221
3577,2.385,0.4376
3592,1.75,0.2609
3609,2.025,0.3415
3633,2.855,0.5215
3651,1.82,0.4327
3674,2.23,0.4453
3677,2.085,0.4755
3684,2.385,0.5427
3692,1.95,0.4562
3721,2.62,0.3869
3741,1.455,0.2255
3750,2.015,0.383
3756,2.42,0.52
3797,2.22,0.4639
3830,3.775,0.6182
3851,2.35,0.5067
3872,1.295,0.2612
3877,2.47,0.4857
3886,1.755,0.3907
3943,1.955,0.2703
3948,2.295,0.5071
3962,2.255,0.4551
862,1.98,0.3473
2677,2.165,0.4849
2826,1.525,0.5279
3290,1.75,0.5559
1912,232.035,0.9428
1926,109.505,0.8152
1932,89.865,0.8639
1939,79.61,0.8127
1945,125.065,0.8403
1951,16.11,0.7554
1955,97.83,0.8572
1972,15.87,0.7315
1973,20.99,0.7429
1976,16.195,0.7594
1991,8.905,0.7333
1995,18.335,0.7556
1998,9.855,0.7281
2001,16.09,0.7451
2004,16.33,0.7389
2007,139.005,0.8246
2009,12.45,0.7734
2018,14.635,0.7519
2024,8.45,0.7357
2027,10.9,0.7626
2032,122.825,0.8365
2038,95.79,0.8321
2039,105.92,0.8281
2042,102.27,0.8527
2054,123.46,0.7999
2068,111.66,0.8444
2071,118.54,0.8531
2072,131.505,0.8466
2081,133.01,0.8099
2102,138.965,0.8446
2111,139.795,0.8056
2116,32.73,0.7475
2117,122.565,0.8101
2127,106.11,0.8454
2128,90.63,0.8209
2133,109.265,0.815
2135,103.055,0.8445
2138,118.635,0.8181
2143,95.95,0.8288
2153,128.825,0.8405
2157,12.905,0.7549
2171,16.565,0.7511
2174,114.8,0.8428
2180,124.305,0.851
2183,121.925,0.8209
2187,143.39,0.8316
2189,116.895,0.8531
2199,132.64,0.8079
2203,94.89,0.855
2223,114.25,0.846
2224,125.475,0.8419
2225,13.405,0.7492
2247,104.855,0.8472
2250,114.875,0.847
2254,82.895,0.8504
2264,76.295,0.8416
2267,77.21,0.8482
2268,116.935,0.8323
2279,119.675,0.8184
2283,138.865,0.7953
2284,15.43,0.7408
2289,134.73,0.8179
2292,127.355,0.8434
2302,121.43,0.8238
2319,115.745,0.8433
2327,114.995,0.8047
2336,143.795,0.8392
2337,8.755,0.7558
2364,12.075,0.7536
2378,14.33,0.7489
2384,138.605,0.7559
2398,107.44,0.8345
2417,78.995,0.7916
2436,114.105,0.8561
2445,82.74,0.8459
2447,14.46,0.7692
2451,111.795,0.8477
2458,92.365,0.8309
2459,15.265,0.7533
2461,113.74,0.8446
2463,113.305,0.8473
2471,116.985,0.8418
2472,80.65,0.8203
2475,102.515,0.8527
2491,117.675,0.8429
2494,14.49,0.7611
2498,104.185,0.8561
2502,54.805,0.7731
2508,113.195,0.8593
2510,127.955,0.8426
2511,116.21,0.8421
2529,46.325,0.7794
2533,100.625,0.8334
2538,6.955,0.7503
2543,227.17,0.8586
2547,66.065,0.8413
2571,30.83,0.7408
2583,11.41,0.7559
2589,89.125,0.8403
2598,136.81,0.8268
2617,104.35,0.8455
2629,125.2,0.8391
2635,27.565,0.5588
2636,14.65,0.757
2640,15.45,0.7525
2643,80.715,0.8604
2647,9.95,0.7589
2649,107.715,0.8443
2653,76.15,0.8595
2660,13.18,0.757
2724,4.765,0.7171
2752,2.42,0.5311
2775,2.09,0.5584
2869,6.44,0.7587
2892,2.78,0.6276
2962,4.815,0.4167
3001,1.845,0.7079
3019,3.865,0.7292
3100,2.75,0.7122
3162,2.805,0.7586
3168,3.14,0.6933
3233,3.405,0.7398
3295,5.28,0.6975
3304,3.88,0.7752
3331,2.505,0.7267
3366,3.605,0.7598
3404,1.655,0.4801
3406,4.775,0.7633
3412,3.69,0.6948
2813,1.76,0.555
2971,1.225,0.5055
3034,3.16,0.6994
3178,1.54,0.4435
3410,2.0,0.468
3420,1.6,0.4928
2968,1.555,0.4777
2976,2.6,0.7399
3011,2.81,0.7109
3179,6.115,0.7414
3245,1.595,0.4792
3263,2.66,0.7208
3278,1.775,0.4495
3289,1.44,0.478
1920,108.545,0.8541
1941,191.585,0.7878
1948,103.965,0.8617
1959,100.785,0.8321
2028,113.725,0.8641
2047,138.19,0.7763
2053,103.115,0.829
2065,39.94,0.7691
2087,143.14,0.8271
2125,107.305,0.8465
2132,70.535,0.8499
2134,87.805,0.8399
2148,97.715,0.8636
2149,111.775,0.8405
2169,120.96,0.8548
2191,110.84,0.8452
2194,109.155,0.8363
2196,99.725,0.8614
2198,60.19,0.8648
2239,67.8,0.8297
2266,214.005,0.8291
2282,134.705,0.8087
2285,63.265,0.8342
2293,68.59,0.8392
2315,78.15,0.8413
2328,132.315,0.8061
2332,91.505,0.8393
2333,132.05,0.8058
2338,104.14,0.8382
2347,228.265,0.7973
2351,114.96,0.8351
2368,87.625,0.8317
2372,106.725,0.8394
2385,62.275,0.8219
2399,68.605,0.8106
2420,88.35,0.8222
2496,38.51,0.695
2501,82.485,0.799
2509,115.84,0.8458
2512,108.535,0.8398
2516,97.88,0.843
2530,58.89,0.7558
2542,207.81,0.8478
2555,128.15,0.8399
2567,128.295,0.83
2592,120.175,0.8239
2597,100.78,0.8371
2608,104.595,0.8328
2642,104.41,0.8224
2678,1.605,0.5438
2725,1.44,0.5304
2734,2.04,0.5486
2760,1.555,0.5152
2764,2.08,0.4614
2883,2.17,0.4714
2964,1.335,0.4614
3005,2.71,0.7217
3020,2.41,0.6635
3062,4.315,0.6719
3079,3.09,0.7232
3164,2.27,0.5355
3165,1.72,0.5521
3205,1.33,0.4872
3258,3.575,0.7178
3386,3.555,0.7221
3409,1.965,0.4668
2693,1.99,0.44
2822,2.465,0.5218
2979,1.485,0.4535
3101,7.63,0.6826
3222,3.13,0.5015
3248,2.065,0.6441
3265,3.74,0.7254
3361,1.39,0.487
3385,4.17,0.6946
1913,15.71,0.5601
1916,66.99,0.8113
1940,102.665,0.841
1947,108.25,0.8219
1954,74.11,0.8063
1994,76.905,0.8416
2002,97.445,0.8337
2010,98.95,0.8372
2026,114.525,0.8293
2052,109.11,0.8389
2062,88.66,0.8133
2101,60.625,0.8059
2137,72.4,0.8259
2144,78.055,0.8146
2151,98.065,0.8382
2163,47.05,0.7793
2176,90.46,0.8049
2215,69.195,0.8294
2241,119.905,0.8285
2246,100.915,0.8289
2273,100.01,0.8437
2294,99.89,0.8211
2295,17.125,0.741
2298,16.12,0.5363
2343,94.67,0.8196
2344,107.39,0.8243
2355,43.3,0.7352
2377,81.34,0.8284
2389,28.515,0.7059
2394,72.175,0.8233
2413,15.0,0.5167
2419,109.775,0.802
2465,70.75,0.8374
2468,185.585,0.8507
2519,42.205,0.7948
2544,50.2,0.7584
2582,110.225,0.8378
2588,95.295,0.8381
2594,98.25,0.8094
2605,15.11,0.5872
2609,72.125,0.8249
2616,108.085,0.8337
2903,1.535,0.525
2938,2.68,0.4297
2941,1.8,0.4988
2999,2.985,0.5728
3201,6.4,0.6971
3319,3.45,0.5696
3355,5.35,0.7069
3057,1.865,0.4487
3097,3.285,0.7203
2707,1.765,0.4538
3111,3.02,0.7116
3186,2.885,0.4791
2661,6.38,0.6904
2662,4.165,0.6937
2663,2.54,0.5467
2664,7.04,0.7903
2665,3.545,0.6992
2666,6.385,0.7897
2667,2.085,0.4264
2668,2.515,0.6785
2669,7.975,0.7671
2670,1.49,0.3896
2671,1.38,0.545
2672,3.49,0.7223
2673,2.515,0.6989
2674,6.0,0.7518
2675,3.545,0.6963
2676,10.3,0.7903
2679,7.345,0.7774
2680,6.01,0.7788
2681,4.025,0.7789
2682,1.455,0.4721
2683,7.135,0.7326
2684,3.13,0.6593
2685,1.74,0.5023
2686,4.305,0.4764
2687,2.19,0.5425
2688,2.455,0.5053
2689,7.81,0.7858
2690,2.53,0.6555
2691,1.2,0.5377
2692,1.415,0.5145
2694,8.465,0.764
2695,1.33,0.523
2696,1.59,0.4343
2697,1.46,0.4492
2698,4.75,0.7882
2699,1.425,0.4474
2700,1.38,0.4677
2701,3.515,0.6322
2702,2.165,0.4735
2703,1.735,0.3849
2704,1.435,0.5287
2705,2.795,0.6814
2706,6.25,0.741
2708,3.385,0.7087
2709,1.675,0.4785
2710,2.015,0.4776
2711,3.43,0.685
2712,3.825,0.7252
2713,2.79,0.6739
2714,1.13,0.513
2715,1.835,0.6865
2716,5.135,0.707
2717,4.12,0.7901
2718,3.15,0.7057
2719,8.485,0.6883
2720,4.525,0.7073
2721,2.245,0.545
2722,1.355,0.5278
2723,1.525,0.4868
2726,2.23,0.4917
2727,1.38,0.4645
2728,2.515,0.6651
2729,4.775,0.7407
2730,3.56,0.6669
2731,2.81,0.6792
2732,1.245,0.5667
2733,1.89,0.5909
2735,2.705,0.4297
2736,1.17,0.533
2737,2.26,0.523
2738,5.53,0.7594
2739,2.95,0.6649
2740,1.165,0.5287
2741,3.67,0.7608
2742,7.105,0.6922
2743,4.61,0.7595
2744,1.6,0.4953
2745,3.33,0.6956
2746,2.0,0.5158
2747,1.475,0.494
2748,6.675,0.7589
2749,5.09,0.7787
2750,10.415,0.7903
2751,3.49,0.7327
2753,4.91,0.7065
2754,10.68,0.7313
2755,9.8,0.7914
2756,3.24,0.7734
2757,6.98,0.7903
2758,3.6,0.6973
2759,1.84,0.4999
2761,3.655,0.6949
2762,2.285,0.4871
2763,5.41,0.7446
2765,4.71,0.7377
2766,1.425,0.5091
2767,1.595,0.5377
2768,2.36,0.6291
2769,1.3,0.5038
2770,4.955,0.7482
2771,1.2,0.4925
2772,2.41,0.6785
2773,4.065,0.7528
2774,1.305,0.5764
2776,1.66,0.5211
2777,5.765,0.7903
2778,6.675,0.6898
2779,1.93,0.4908
2780,4.55,0.7493
2781,5.665,0.7432
2782,8.49,0.7804
2783,2.615,0.7098
2784,2.02,0.614
2785,2.48,0.7039
2786,7.44,0.7651
2787,4.02,0.7045
2788,1.655,0.5211
2789,2.275,0.4302
2790,1.07,0.5062
2791,1.815,0.4605
2792,1.56,0.5377
2793,5.32,0.6883
2794,4.785,0.5376
2795,2.2,0.4698
2796,4.205,0.7417
2797,2.58,0.6038
2798,1.14,0.5122
2799,1.18,0.5771
2800,6.685,0.7726
2801,1.6,0.527
2802,2.095,0.5162
2803,3.8,0.4516
2804,1.775,0.5062
2805,1.535,0.4939
2806,5.95,0.7421
2807,1.645,0.4817
2808,1.76,0.5211
2809,2.055,0.4612
2810,4.8,0.7473
2811,1.715,0.4961
2812,2.64,0.4604
2814,3.635,0.5287
2815,4.39,0.7917
2816,1.71,0.502
2817,1.635,0.5343
2818,1.925,0.4677
2819,2.43,0.4863
2820,1.49,0.4721
2821,2.82,0.5099
2823,3.065,0.7316
2824,1.485,0.545
2825,1.72,0.4292
2827,5.975,0.7778
2828,5.45,0.7488
2829,2.345,0.6223
2830,2.275,0.5324
2831,2.43,0.448
2832,2.21,0.626
2833,5.885,0.7313
2834,1.935,0.5156
2835,4.155,0.7681
2836,2.34,0.6522
2837,1.36,0.4803
2838,1.405,0.5434
2839,9.905,0.721
2840,2.19,0.698
2841,2.06,0.6508
2842,1.465,0.4968
2843,2.685,0.6088
2844,1.955,0.6291
2845,2.495,0.5759
2846,2.34,0.5709
2847,1.595,0.4867
2848,1.725,0.4588
2849,7.255,0.7442
2850,3.795,0.7637
2851,2.61,0.4616
2852,2.415,0.5538
2853,5.085,0.7518
2854,6.095,0.7196
2855,1.565,0.5287
2856,2.075,0.4391
2857,1.16,0.5287
2858,1.83,0.4297
2859,2.345,0.4699
2860,1.22,0.5287
2861,1.6,0.4224
2862,5.79,0.7529
2863,7.32,0.6969
2864,7.475,0.7593
2865,2.72,0.6773
2866,7.975,0.7729
2867,9.17,0.7468
2868,1.98,0.4871
2870,1.895,0.4616
2871,3.24,0.6931
2872,4.875,0.7772
2873,5.675,0.7276
2874,3.89,0.7684
2875,4.305,0.7015
2876,2.18,0.4698
2877,9.59,0.7448
2878,1.765,0.491
2879,1.59,0.394
2880,6.305,0.7858
2881,3.615,0.71
2882,1.345,0.4928
2884,1.14,0.4961
2885,3.665,0.5434
2886,2.265,0.567
2887,3.115,0.7638
2888,1.28,0.4781
2889,1.945,0.3914
2890,6.35,0.7774
2891,2.79,0.5791
2893,1.675,0.496
2894,4.61,0.7299
2895,1.415,0.5041
2896,3.92,0.771
2897,5.625,0.7869
2898,1.205,0.5253
2899,1.53,0.527
2900,1.6,0.5071
2901,4.74,0.7132
2902,1.445,0.5836
2904,6.04,0.747
2905,5.355,0.7773
2906,7.105,0.7901
2907,4.975,0.7421
2908,3.575,0.6868
2909,5.12,0.7477
2910,5.68,0.7899
2911,6.795,0.7887
2912,5.175,0.7937
2913,5.965,0.7769
2914,4.795,0.7215
2915,6.405,0.7765
2916,6.71,0.7868
2917,4.065,0.5529
2918,2.15,0.4783
2919,7.015,0.7842
2920,5.765,0.7799
2921,2.515,0.717
2922,1.44,0.5211
2923,4.475,0.4447
2924,3.405,0.7537
2925,6.645,0.7765
2926,1.41,0.5268
2927,10.015,0.7741
2928,6.785,0.7735
2929,4.555,0.7809
2930,3.145,0.5667
2931,4.425,0.7355
2932,2.865,0.6685
2933,2.81,0.5568
2934,1.675,0.4035
2935,1.675,0.5715
2936,4.665,0.7299
2937,4.575,0.7347
2939,5.145,0.7523
2940,5.055,0.7909
2942,1.61,0.4972
2943,6.915,0.7454
2944,9.2,0.7341
2945,4.99,0.7499
2946,4.54,0.7448
2947,1.73,0.4662
2948,2.17,0.5636
2949,1.545,0.376
2950,3.97,0.7255
2951,5.345,0.675
2952,2.595,0.513
2953,3.31,0.7548
2954,1.585,0.4555
2955,2.665,0.6921
2956,8.65,0.7753
2957,1.38,0.4501
2958,1.995,0.7135
2959,1.35,0.3849
2960,5.885,0.7665
2961,1.94,0.4997
2963,1.185,0.513
2965,2.475,0.4432
2966,8.175,0.7477
2967,3.69,0.5589
2969,6.515,0.768
2970,5.085,0.7405
2972,1.54,0.3849
2973,5.86,0.7251
2974,5.04,0.7933
2975,1.18,0.5055
2977,3.415,0.7526
2978,2.825,0.4482
2980,1.495,0.5211
2981,2.18,0.6388
2982,1.405,0.4212
2983,1.315,0.4245
2984,2.495,0.5311
2985,5.03,0.7949
2986,7.94,0.7703
2987,2.525,0.6535
2988,4.365,0.7375
2989,4.12,0.7225
2990,1.4,0.5035
2991,4.09,0.7425
2992,3.615,0.7382
2993,5.07,0.7581
2994,5.33,0.7431
2995,2.265,0.4581
2996,2.185,0.7209
2997,1.88,0.5543
2998,1.28,0.513
3000,8.79,0.7766
3002,3.64,0.6898
3003,1.42,0.5434
3004,5.145,0.7646
3006,1.28,0.5323
3007,2.82,0.5416
3008,1.38,0.4
3009,2.74,0.4759
3010,2.585,0.6925
3012,1.135,0.5712
3013,2.56,0.5512
3014,3.41,0.7663
3015,1.98,0.5002
3016,2.95,0.6256
3017,4.755,0.7741
3018,2.31,0.615
3021,3.91,0.7352
3022,5.635,0.7722
3023,3.18,0.7416
3024,1.38,0.4792
3025,4.595,0.7213
3026,6.665,0.7576
3027,4.525,0.7628
3028,2.285,0.5523
3029,5.29,0.7646
3030,1.455,0.5318
3031,1.6,0.4968
3032,2.58,0.487
3033,6.735,0.7938
3035,6.735,0.7055
3036,2.555,0.7527
3037,3.47,0.5377
3038,5.76,0.7015
3039,2.015,0.5714
3040,4.49,0.7934
3041,2.385,0.5673
3042,2.61,0.4802
3043,1.98,0.4357
3044,1.42,0.5065
3045,2.14,0.5127
3046,2.21,0.6989
3047,5.84,0.7965
3048,2.015,0.4464
3049,4.86,0.7513
3050,2.055,0.44
3051,6.875,0.692
3052,4.63,0.7421
3053,1.185,0.4632
3054,6.785,0.7602
3055,1.27,0.5764
3056,6.055,0.7555
3058,1.87,0.5177
3059,1.825,0.533
3060,5.19,0.7334
3061,1.735,0.4912
3063,1.195,0.5401
3064,4.49,0.7973
3065,4.26,0.7791
3066,1.235,0.4631
3067,2.245,0.4783
3068,2.25,0.4646
3069,2.01,0.4393
3070,5.065,0.7453
3071,1.11,0.4968
3072,2.65,0.6782
3073,4.735,0.7375
3074,1.37,0.5764
3075,2.65,0.4853
3076,5.685,0.705
3077,3.665,0.6554
3078,10.795,0.7951
3080,2.425,0.6163
3081,1.825,0.442
3082,7.28,0.6922
3083,1.355,0.5715
3084,6.13,0.7361
3085,5.54,0.764
3086,2.56,0.6549
3087,4.12,0.691
3088,3.835,0.4972
3089,3.585,0.7074
3090,6.54,0.7404
3091,1.195,0.545
3092,1.65,0.5218
3093,1.855,0.4494
3094,3.395,0.5037
3095,1.87,0.4561
3096,6.99,0.7776
3098,6.005,0.785
3099,1.675,0.5155
3102,5.065,0.7327
3103,1.615,0.4553
3104,6.56,0.754
3105,1.54,0.3958
3106,4.355,0.7508
3107,2.89,0.6986
3108,6.565,0.7988
3109,1.675,0.5127
3110,1.925,0.4357
3112,1.47,0.5205
3113,6.185,0.7338
3114,3.04,0.7432
3115,4.285,0.7134
3116,7.24,0.6888
3117,5.11,0.7587
3118,3.13,0.6994
3119,5.275,0.7339
3120,6.17,0.7518
3121,1.085,0.5308
3122,1.69,0.5021
3123,2.675,0.7137
3124,2.1,0.6322
3125,1.11,0.5278
3126,1.175,0.5447
3127,1.37,0.5764
3128,2.965,0.5723
3129,3.235,0.7515
3130,2.075,0.505
3131,1.32,0.5667
3132,5.55,0.7426
3133,1.335,0.5188
3134,1.175,0.5278
3135,4.005,0.7546
3136,3.455,0.7195
3137,3.21,0.7098
3138,1.525,0.4302
3139,2.055,0.4837
3140,4.29,0.7373
3141,1.51,0.419
3142,4.73,0.787
3143,1.73,0.5037
3144,1.665,0.4352
3145,5.395,0.7443
3146,5.255,0.7378
3147,3.4,0.5343
3148,2.875,0.6255
3149,9.88,0.7858
3150,7.385,0.7026
3151,1.595,0.4738
3152,7.185,0.7075
3153,3.68,0.5136
3154,4.78,0.7069
3155,1.59,0.5755
3156,1.64,0.4754
3157,1.45,0.4364
3158,3.745,0.7259
3159,2.055,0.525
3160,3.065,0.6324
3161,1.295,0.4961
3163,2.875,0.662
3166,4.23,0.7629
3167,1.495,0.4726
3169,5.095,0.7417
3170,2.8,0.593
3171,2.14,0.4386
3172,3.78,0.746
3173,2.095,0.4475
3174,6.22,0.7818
3175,1.84,0.5151
3176,2.805,0.5511
3177,2.495,0.6891
3180,1.155,0.5667
3181,1.225,0.5667
3182,4.545,0.7402
3183,1.0,0.4968
3184,5.665,0.7343
3185,5.555,0.713
3187,1.88,0.635
3188,4.145,0.7065
3189,2.625,0.4946
3190,1.585,0.5024
3191,3.505,0.7194
3192,1.74,0.4656
3193,5.855,0.634
3194,4.11,0.4777
3195,6.565,0.7848
3196,2.555,0.6628
3197,1.54,0.5291
3198,5.425,0.7116
3199,2.115,0.5476
3200,3.27,0.426
3202,2.055,0.5264
3203,3.01,0.6765
3204,4.11,0.7332
3206,5.55,0.7281
3207,3.155,0.6571
3208,1.475,0.4427
3209,2.075,0.5667
3210,1.285,0.4741
3211,2.53,0.463
3212,2.71,0.7061
3213,2.995,0.7319
3214,4.74,0.7195
3215,2.77,0.487
3216,1.535,0.522
3217,1.455,0.515
3218,1.34,0.5021
3219,2.93,0.6937
3220,3.995,0.7472
3221,3.07,0.5508
3223,1.905,0.4861
3224,4.56,0.7226
3225,3.92,0.6269
3226,6.695,0.7735
3227,3.835,0.4978
3228,5.58,0.7649
3229,1.78,0.4838
3230,1.555,0.4968
3231,2.33,0.6088
3232,8.45,0.7448
3234,2.7,0.7058
3235,1.665,0.5175
3236,1.275,0.5242
3237,6.94,0.6832
3238,3.465,0.7596
3239,5.27,0.7459
3240,5.935,0.7393
3241,1.995,0.4587
3242,1.79,0.4427
3243,2.295,0.6796
3244,1.965,0.4526
3246,1.21,0.4681
3247,5.29,0.753
3249,1.63,0.4625
3250,3.47,0.7626
3251,1.51,0.4711
3252,6.87,0.7359
3253,3.96,0.7006
3254,1.675,0.4866
3255,2.11,0.6486
3256,3.3,0.685
3257,4.075,0.7657
3259,2.345,0.6969
3260,2.655,0.6302
3261,4.75,0.7032
3262,2.355,0.5841
3264,2.135,0.6497
3266,1.545,0.5295
3267,7.59,0.7349
3268,1.225,0.533
3269,1.235,0.5292
3270,1.745,0.527
3271,1.43,0.5335
3272,3.78,0.7233
3273,3.015,0.5428
3274,4.07,0.7684
3275,2.335,0.5972
3276,2.105,0.4386
3277,6.005,0.7479
3279,1.675,0.444
3280,5.58,0.6686
3281,1.615,0.5109
3282,1.06,0.5323
3283,1.745,0.385
3284,6.62,0.787
3285,2.24,0.5527
3286,2.7,0.6054
3287,3.79,0.6988
3288,3.925,0.7287
3291,6.985,0.7174
3292,1.56,0.4721
3293,4.67,0.7429
3294,2.54,0.5776
3296,4.53,0.7304
3297,4.355,0.7456
3298,2.945,0.7432
3299,3.76,0.7332
3300,2.205,0.4489
3301,3.44,0.7633
3302,4.58,0.733
3303,3.725,0.7199
3305,1.21,0.505
3306,2.43,0.5267
3307,1.82,0.4386
3308,1.525,0.5229
3309,1.25,0.3857
3310,1.4,0.5277
3311,1.72,0.5027
3312,1.945,0.447
3313,2.47,0.6966
3314,1.565,0.385
3315,1.785,0.5155
3316,4.145,0.7641
3317,1.735,0.5459
3318,1.555,0.3881
3320,5.67,0.698
3321,4.965,0.7444
3322,1.305,0.5447
3323,1.83,0.4961
3324,5.565,0.7716
3325,1.95,0.3885
3326,1.65,0.4432
3327,3.655,0.6863
3328,2.255,0.4499
3329,2.375,0.4292
3330,5.455,0.6898
3332,4.015,0.737
3333,1.275,0.5175
3334,2.195,0.5253
3335,7.215,0.735
3336,1.245,0.5473
3337,2.9,0.4913
3338,1.61,0.524
3339,7.61,0.7842
3340,2.0,0.4391
3341,2.52,0.6965
3342,3.715,0.7628
3343,1.85,0.457
3344,5.555,0.7511
3345,5.13,0.738
3346,2.06,0.6857
3347,5.335,0.7226
3348,7.5,0.7903
3349,2.065,0.471
3350,6.535,0.7102
3351,6.075,0.7426
3352,1.71,0.5233
3353,4.37,0.7757
3354,3.38,0.5021
3356,1.74,0.4791
3357,2.41,0.4729
3358,1.595,0.5203
3359,1.715,0.4734
3360,4.41,0.746
3362,8.37,0.7361
3363,9.685,0.7284
3364,4.45,0.7804
3365,3.135,0.6907
3367,1.66,0.5167
3368,1.35,0.5323
3369,3.54,0.6607
3370,1.77,0.5254
3371,3.93,0.4686
3372,2.325,0.5836
3373,2.365,0.4391
3374,1.955,0.4427
3375,1.045,0.513
3376,1.655,0.544
3377,2.57,0.6881
3378,3.915,0.7283
3379,3.1,0.4966
3380,2.11,0.5241
3381,4.46,0.7006
3382,1.385,0.3931
3383,1.445,0.4445
3384,4.325,0.7809
3387,6.745,0.7741
3388,2.115,0.5245
3389,1.29,0.5253
3390,4.065,0.5741
3391,4.345,0.7107
3392,2.645,0.4802
3393,2.295,0.4463
3394,2.67,0.6746
3395,3.265,0.7209
3396,5.225,0.7357
3397,8.58,0.7176
3398,1.44,0.5113
3399,2.94,0.7622
3400,5.91,0.7393
3401,1.685,0.544
3402,1.63,0.5551
3403,2.94,0.7106
3405,1.66,0.4991
3407,1.68,0.533
3408,1.345,0.5278
3411,4.895,0.7637
3413,1.32,0.5287
3414,1.715,0.5316
3415,2.505,0.6275
3416,4.575,0.7107
3417,6.36,0.7753
3418,2.025,0.5019
3419,3.355,0.7493
3421,2.255,0.4714
